num_of_prev_attempts,studied_credits,withdrew,days_until_withdrawal,date_registration,avg_score,min_score,num_submitted,avg_delay,max_delay,total_weight_submitted,exam_score,avg_coursework_score,num_late_submissions,gender_M,region_East Midlands Region,region_Ireland,region_London Region,region_North Region,region_North Western Region,region_Scotland,region_South East Region,region_South Region,region_South West Region,region_Wales,region_West Midlands Region,region_Yorkshire Region,highest_education_HE Qualification,highest_education_Lower Than A Level,highest_education_No Formal quals,highest_education_Post Graduate Qualification,imd_band_10-20%,imd_band_20-30%,imd_band_30-40%,imd_band_40-50%,imd_band_50-60%,imd_band_60-70%,imd_band_70-80%,imd_band_80-90%,imd_band_90-100%,imd_band_Unknown,age_band_35-55,age_band_55<=,disability_Y
0,120,1,0,-45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0,60,0,999,-162,68.85714285714286,40.0,7.0,-2.857142857142857,0.0,200.0,71.0,68.5,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,60,0,999,-22,90.5,90.0,4.0,-2.0,0.0,100.0,0.0,90.5,0.0,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
0,120,0,999,-53,56.0,56.0,1.0,3.0,3.0,2.0,0.0,56.0,1.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0,120,0,999,-85,81.5,78.0,2.0,-102.5,0.0,12.5,0.0,81.5,0.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,180,1,96,-65,81.16666666666667,63.0,12.0,-37.41666666666666,15.0,100.0,0.0,81.16666666666667,4.0,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0,120,0,999,-64,80.9090909090909,50.0,11.0,0.7272727272727273,6.0,100.0,0.0,80.9090909090909,5.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,60,0,999,-59,68.75,47.0,12.0,-4.916666666666667,0.0,100.0,0.0,68.75,0.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0,60,0,999,-88,90.1818181818182,72.0,11.0,0.2727272727272727,6.0,100.0,0.0,90.1818181818182,5.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,60,1,174,-103,87.25,73.0,4.0,-1.25,2.0,25.0,0.0,87.25,2.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
0,30,0,999,-38,73.0,73.0,1.0,-1.0,-1.0,0.0,0.0,73.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
0,30,0,999,3,81.33333333333333,45.0,9.0,-1.2222222222222223,7.0,0.0,0.0,81.33333333333333,1.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0,60,0,999,-23,91.71428571428572,76.0,14.0,0.6428571428571429,3.0,200.0,87.0,92.07692307692308,7.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,120,1,23,-56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0,60,0,999,-16,91.0,78.0,10.0,4.0,10.0,82.0,0.0,91.0,8.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
0,60,0,999,-23,54.4,1.0,5.0,4.2,15.0,100.0,0.0,54.4,2.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0,30,0,999,-24,68.55555555555556,53.0,9.0,-42.55555555555556,-1.0,0.0,0.0,68.55555555555556,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
1,60,1,0,-53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,60,0,999,-262,51.42857142857143,27.0,7.0,-1.2857142857142858,0.0,200.0,67.0,48.833333333333336,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0,60,1,-78,-124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0,60,0,999,-94,55.2,1.0,5.0,-4.6,-2.0,100.0,0.0,55.2,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0,120,1,23,-73,32.5,0.0,2.0,1.5,3.0,20.0,0.0,32.5,1.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0,120,1,17,-129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0,60,0,999,-22,94.41666666666669,85.0,12.0,-65.75,-2.0,100.0,0.0,94.41666666666669,0.0,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,60,0,999,-70,58.2,39.0,5.0,-2.4,-1.0,100.0,0.0,58.2,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0,60,0,999,-22,94.1875,89.0,16.0,-3.625,5.0,400.0,95.5,94.0,4.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
1,180,0,999,-61,67.33333333333333,48.0,3.0,-54.333333333333336,10.0,25.0,0.0,67.33333333333333,2.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0,60,0,999,-64,78.5,72.0,4.0,-1.0,-1.0,70.0,0.0,78.5,0.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0,120,1,0,-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0,60,0,999,-39,44.6,1.0,5.0,-2.2,-2.0,100.0,0.0,44.6,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True
0,30,1,154,-24,56.5,56.0,2.0,-3.0,-2.0,0.0,0.0,56.5,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
0,60,1,-18,-179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0,90,0,999,-43,90.83333333333331,79.0,12.0,0.75,2.0,100.0,0.0,90.83333333333331,8.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0,90,0,999,-45,79.57142857142857,57.0,7.0,0.2857142857142857,7.0,200.0,84.0,78.83333333333333,1.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0,60,0,999,-92,81.5,61.0,4.0,-0.5,0.0,100.0,0.0,81.5,0.0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0,180,0,999,-1,56.11111111111112,28.0,9.0,1.6666666666666667,6.0,200.0,28.0,59.625,5.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0,60,0,999,-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0,60,0,999,-23,93.55555555555556,77.0,9.0,-44.55555555555556,-2.0,0.0,0.0,93.55555555555556,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
0,120,1,9,-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0,30,0,999,-56,73.11111111111111,40.0,9.0,1.1111111111111112,5.0,200.0,40.0,77.25,4.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0,120,0,999,-22,77.25,67.0,4.0,2.0,3.0,117.0,74.0,78.33333333333333,3.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
3,180,1,12,-161,1.0,1.0,1.0,-20.0,-20.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0,60,1,157,-30,67.5,55.0,4.0,3.25,5.0,50.0,0.0,67.5,3.0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0,60,0,999,-109,52.66666666666666,11.0,3.0,1.3333333333333333,6.0,24.0,0.0,52.66666666666666,1.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,60,0,999,-24,77.27272727272727,60.0,11.0,2.4545454545454546,6.0,100.0,0.0,77.27272727272727,7.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
3,60,0,999,-93,85.36363636363636,56.0,11.0,1.5454545454545454,7.0,222.5,56.0,88.3,4.0,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0,60,1,0,-179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0,120,1,-122,-151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0,90,1,67,-45,12.0,12.0,1.0,1.0,1.0,9.0,0.0,12.0,1.0,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0,60,0,999,-5,67.4,54.0,5.0,-3.0,0.0,100.0,0.0,67.4,0.0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0,120,0,999,-82,63.16666666666666,31.0,18.0,-18.5,4.0,171.0,0.0,63.16666666666666,5.0,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0,60,0,999,-45,86.61111111111111,58.0,18.0,-2.888888888888889,19.0,245.0,94.0,86.17647058823529,11.0,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,60,0,999,-81,90.45454545454544,74.0,11.0,-0.1818181818181818,6.0,100.0,0.0,90.45454545454544,5.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0,60,0,999,-255,77.44444444444444,60.0,9.0,0.8888888888888888,2.0,200.0,72.0,78.125,4.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1,120,0,999,-138,68.33333333333333,57.0,12.0,-9.166666666666666,18.0,100.0,0.0,68.33333333333333,1.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,150,1,100,-10,45.71428571428572,16.0,7.0,1.7142857142857142,8.0,87.0,0.0,45.71428571428572,3.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0,90,0,999,-22,80.0,80.0,1.0,0.0,0.0,12.5,0.0,80.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0,30,0,999,-25,91.0,89.0,4.0,0.75,11.0,100.0,0.0,91.0,2.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,150,0,999,-22,71.85714285714286,61.0,7.0,-3.857142857142857,0.0,200.0,71.0,72.0,0.0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0,60,0,999,-86,52.0,15.0,5.0,-1.0,0.0,100.0,0.0,52.0,0.0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0,60,0,999,-114,59.0,34.0,7.0,-0.7142857142857143,0.0,200.0,42.0,61.833333333333336,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,60,0,999,-17,75.4,58.0,5.0,3.0,14.0,100.0,0.0,75.4,2.0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
1,90,0,999,-84,69.0,49.0,12.0,-37.333333333333336,7.0,100.0,0.0,69.0,2.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
1,90,0,999,-47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0,90,1,27,-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0,120,1,146,-53,57.25,32.0,8.0,-75.25,14.0,100.0,0.0,57.25,2.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0,60,0,999,-60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
0,90,0,999,-60,68.08333333333333,53.0,12.0,-4.583333333333333,5.0,100.0,0.0,68.08333333333333,5.0,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0,60,0,999,-22,87.65217391304348,52.0,23.0,1.5217391304347827,7.0,400.0,60.5,90.23809523809524,15.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
0,60,0,999,-134,90.83333333333331,78.0,12.0,-16.75,6.0,100.0,0.0,90.83333333333331,1.0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0,120,1,12,-43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0,90,0,999,-30,82.91666666666667,74.0,12.0,-68.33333333333333,-1.0,100.0,0.0,82.91666666666667,0.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0,30,0,999,-25,83.88888888888889,65.0,9.0,-30.88888888888889,-1.0,0.0,0.0,83.88888888888889,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0,60,0,999,-88,78.25,68.0,4.0,2.25,13.0,100.0,0.0,78.25,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
0,60,1,139,-154,76.0,70.0,6.0,-23.666666666666668,182.0,50.0,0.0,76.0,1.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0,60,0,999,-162,90.85714285714286,75.0,7.0,-2.857142857142857,0.0,200.0,87.0,91.5,0.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0,30,0,999,-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0,150,1,-18,-135,33.25,15.0,4.0,-0.25,0.0,75.0,0.0,33.25,0.0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,60,0,999,-100,78.41666666666667,63.0,12.0,-1.6666666666666667,1.0,100.0,0.0,78.41666666666667,1.0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,60,0,999,-47,83.0,69.0,6.0,-1.6666666666666667,0.0,180.0,69.0,85.8,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0,60,0,999,-24,81.66666666666667,69.0,12.0,-10.75,1.0,100.0,0.0,81.66666666666667,1.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0,150,1,-92,-151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0,60,0,999,-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0,60,0,999,-89,83.36363636363636,60.0,11.0,-0.8181818181818182,6.0,100.0,0.0,83.36363636363636,5.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,60,0,999,-152,79.5625,54.0,16.0,-1.9375,5.0,400.0,69.0,81.07142857142857,4.0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,90,1,-10,-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1,120,0,999,-29,83.8,71.0,5.0,-0.4,3.0,100.0,0.0,83.8,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
1,60,1,114,-134,66.66666666666667,60.0,3.0,-1.0,-1.0,37.5,0.0,66.66666666666667,0.0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0,60,0,999,-39,78.4,60.0,5.0,1.8,6.0,100.0,0.0,78.4,2.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0,60,0,999,-82,70.53846153846153,40.0,13.0,-0.0769230769230769,2.0,300.0,78.0,69.91666666666667,4.0,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0,60,1,0,-52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,60,0,999,-30,77.81818181818181,40.0,11.0,0.2727272727272727,7.0,100.0,0.0,77.81818181818181,6.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0,60,0,999,-138,77.0,66.0,2.0,-1.0,-1.0,25.0,0.0,77.0,0.0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,60,0,999,-109,75.83333333333333,55.0,6.0,0.1666666666666666,2.0,190.0,62.0,78.6,1.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3,60,0,999,-24,66.41666666666667,52.0,12.0,-3.9166666666666665,7.0,100.0,0.0,66.41666666666667,7.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0,60,0,999,-25,68.5,26.0,4.0,9.0,14.0,100.0,0.0,68.5,3.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0,60,0,999,-43,86.42857142857143,69.0,7.0,-3.2857142857142856,0.0,200.0,91.0,85.66666666666667,0.0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0,90,0,999,-123,64.25,46.0,4.0,2.0,3.0,26.0,0.0,64.25,3.0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0,90,0,999,-58,84.85714285714286,72.0,7.0,-10.142857142857142,-4.0,200.0,82.0,85.33333333333333,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0,60,1,53,-24,80.0,80.0,1.0,9.0,9.0,10.0,0.0,80.0,1.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,60,0,999,-29,71.58333333333333,0.0,12.0,2.083333333333333,10.0,170.0,49.0,73.63636363636364,10.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0,120,0,999,-95,84.11111111111111,76.0,9.0,1.4444444444444444,8.0,200.0,78.0,84.875,5.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,60,1,-33,-82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0,30,0,999,-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,30,0,999,-57,67.16666666666667,41.0,6.0,0.0,3.0,109.0,0.0,67.16666666666667,2.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True
0,30,0,999,-53,78.57142857142857,60.0,7.0,-44.71428571428572,6.0,0.0,0.0,78.57142857142857,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True
0,30,0,999,-50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0,120,1,101,-67,92.0,84.0,2.0,-1.5,0.0,10.0,0.0,92.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True
0,120,0,999,-22,88.0,82.0,7.0,-0.2857142857142857,7.0,200.0,87.0,88.16666666666667,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0,60,0,999,-52,76.58333333333333,61.0,12.0,-59.333333333333336,-4.0,100.0,0.0,76.58333333333333,0.0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0,60,1,-8,-65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,120,1,145,-71,39.75,20.0,4.0,3.0,7.0,22.5,0.0,39.75,3.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0,60,1,12,-60,80.0,80.0,1.0,-8.0,-8.0,5.0,0.0,80.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0,120,0,999,-28,81.66666666666667,65.0,12.0,-30.166666666666668,-1.0,100.0,0.0,81.66666666666667,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,90,0,999,-101,74.33333333333333,61.0,3.0,15.333333333333334,38.0,30.0,0.0,74.33333333333333,2.0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0,60,1,88,-49,66.25,43.0,4.0,0.25,3.0,22.5,0.0,66.25,2.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0,60,0,999,-138,79.2,73.0,5.0,-3.0,0.0,100.0,0.0,79.2,0.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0,60,0,999,-55,93.0,83.0,11.0,2.4545454545454546,6.0,100.0,0.0,93.0,6.0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
0,60,0,999,-66,90.8181818181818,71.0,11.0,-0.1818181818181818,6.0,100.0,0.0,90.8181818181818,5.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0,40,1,103,-74,65.0,65.0,1.0,0.0,0.0,0.0,0.0,65.0,0.0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,120,0,999,-141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
